NMEA message,PGHP time stamp
"!BSVDM,1,1,,B,19qbLH001u0lolhPgpf6<m4h0@?l,0*69","$PGHP,1,2018,10,8,2,49,27,35,219,,2190073,1,*29"
"!BSVDM,1,1,,A,19qbLH001v0losPPgoU6:m5204C4,0*6F","$PGHP,1,2018,10,8,2,49,36,520,219,,2190073,1,*18"
"!BSVDM,1,1,,B,19qbLH001t0lp3nPgn<V9E5H0HKR,0*44","$PGHP,1,2018,10,8,2,49,47,35,219,,2190073,1,*2F"
"!BSVDM,1,1,,A,19qbLH001v0lp:bPgm3n;m5b0@Pl,0*59","$PGHP,1,2018,10,8,2,49,56,36,219,,2190073,1,*2C"
"!BSVDM,1,1,,B,19qbLH001u0lpBtPgkc6;m480D0@,0*2A","$PGHP,1,2018,10,8,2,50,6,660,219,,2190073,1,*24"
"!BSVDM,1,1,,A,19qbLH001u0lpJNPgjJV;m4L0<0@,0*5F","$PGHP,1,2018,10,8,2,50,16,613,219,,2190073,1,*11"
"!BSVDM,1,1,,B,19qbLH001v0lpQvPgi9F;m4h0<0@,0*38","$PGHP,1,2018,10,8,2,50,27,35,219,,2190074,1,*26"
"!BSVDM,1,1,,A,19qbLH001u0lpaFPggp6<m5400SH,0*32","$PGHP,1,2018,10,8,2,50,36,520,219,,2190064,1,*16"
"!BSVDM,1,1,,B,19qbLH001u0lphtPgfWV:U5H0D0@,0*11","$PGHP,1,2018,10,8,2,50,47,34,219,,2190073,1,*26"
"!BSVDM,1,1,,A,19qbLH001u0lpolPgeNV:U5b0<0@,0*45","$PGHP,1,2018,10,8,2,50,56,36,219,,2190073,1,*24"
"!BSVDM,1,1,,B,19qbLH001w0lpwhPgd4n=5480@3p,0*68","$PGHP,1,2018,10,8,2,51,6,660,219,,2190074,1,*22"
"!BSVDM,1,1,,A,19qbLH001v0lq74PgbkF;m4L089e,0*4B","$PGHP,1,2018,10,8,2,51,16,613,219,,2190064,1,*16"
"!BSVDM,1,1,,B,19qbLH001v0lq>RPgaR6;m4h08?l,0*46","$PGHP,1,2018,10,8,2,51,27,34,219,,2190064,1,*27"
"!BSVDM,1,1,,A,19qbLH001w0lqErPg`@n:m540@EV,0*30","$PGHP,1,2018,10,8,2,51,36,894,219,,2190064,1,*15"
"!BSVDM,1,1,,B,19qbLH001v0lqMvPgVoF=55J0@KR,0*24","$PGHP,1,2018,10,8,2,51,47,34,219,,2190073,1,*27"
"!BSVDM,1,1,,A,19qbLH001v0lqT`PgUen=55d08Pl,0*7A","$PGHP,1,2018,10,8,2,51,56,51,219,,2190064,1,*22"
"!BSVDM,1,1,,B,19qbLH001v0lqd2PgTLn:m480<0@,0*79","$PGHP,1,2018,10,8,2,52,6,659,219,,2190074,1,*2B"
"!BSVDM,1,1,,A,19qbLH001v0lqkFPgS;V=54L04C@,0*19","$PGHP,1,2018,10,8,2,52,16,612,219,,2190064,1,*14"
"!BSVDM,1,1,,B,19qbLH001u0lqrfPgQqn;m4h04C@,0*2A","$PGHP,1,2018,10,8,2,52,27,34,219,,2190064,1,*24"
"!AIVDM,1,1,,A,19qbLH001t0lr2@PgP`F;m540<0@,0*4A","$PGHP,1,2018,10,8,2,52,36,893,219,21,,1,*2A"
"!BSVDM,2,1,9,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*70!BSVDM,2,2,9,A,000000000000000,2*34","$PGHP,1,2018,10,8,2,52,44,958,219,,2190073,1,*14"
"!BSVDM,2,1,1,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7B!BSVDM,2,2,1,B,000000000000000,2*3F","$PGHP,1,2018,10,8,2,52,47,33,219,,2190073,1,*23"
"!BSVDM,1,1,,A,19qbLH001v0lr@FPgN=V=55b04C@,0*05","$PGHP,1,2018,10,8,2,52,56,50,219,,2190064,1,*20"
"!AIVDM,1,1,,A,19qbLH001v0lr@FPgN=V=55b04C@,0*1C","$PGHP,1,2018,10,8,2,53,8,140,219,21,,1,*11"
"!BSVDM,1,1,,A,19qbLH001v0lrOLPgKcF8U4J00Sj,0*39","$PGHP,1,2018,10,8,2,53,16,596,219,,2190073,1,*1C"
"!BSVDM,1,1,,B,19qbLH001u0lr`RPgJ:6<m4j00Rr,0*25","$PGHP,1,2018,10,8,2,53,27,32,219,,2190073,1,*25"
"!BSVDM,1,1,,A,19qbLH001v0lrg8PgI0n=55408EV,0*24","$PGHP,1,2018,10,8,2,53,36,891,219,,2190064,1,*12"
"!BSVDM,1,1,,B,19qbLH001u0lrnfPgGgn:U5H08KR,0*3B","$PGHP,1,2018,10,8,2,53,47,32,219,,2190073,1,*23"
"!BSVDM,1,1,,A,19qbLH001u0lruRPgFVn:U5b00S9,0*76","$PGHP,1,2018,10,8,2,53,56,49,219,,2190073,1,*2F"
"!BSVDM,1,1,,B,19qbLH001w0ls5dPgE=6;m4804CH,0*37","$PGHP,1,2018,10,8,2,54,6,657,219,,2190073,1,*24"
"!BSVDM,1,1,,A,19qbLH001w0ls=dPgCkF?E4N0L0A,0*44","$PGHP,1,2018,10,8,2,54,17,671,219,,2190073,1,*10"
"!BSVDM,1,1,,B,19qbLH001v0lsDLPgBb6;m4h0@?T,0*73","$PGHP,1,2018,10,8,2,54,26,594,219,,2190074,1,*1D"
"!BSVDM,1,1,,A,19qbLH001v0lsKpPgAHn;m5404CH,0*7B","$PGHP,1,2018,10,8,2,54,36,890,219,,2190064,1,*14"
"!BSVDM,1,1,,B,19qbLH001v0lsS@Pg@7F=55H04CH,0*24","$PGHP,1,2018,10,8,2,54,47,30,219,,2190073,1,*26"
"!BSVDM,1,1,,B,19qbLH001w0lsi>Pg=dF;m4600Rm,0*5E","$PGHP,1,2018,10,8,2,55,6,656,219,,2190073,1,*24"
"!AIVDM,1,1,,A,19qbLH001v0lsrDPg<:n:m4N0H:E,0*12","$PGHP,1,2018,10,8,2,55,17,669,219,21,,1,*25"
"!AIVDM,1,1,,B,19qbLH001u0lt18Pg;26;m4h0<0@,0*21","$PGHP,1,2018,10,8,2,55,26,608,219,21,,1,*20"
"!BSVDM,1,1,,A,19qbLH001w0lt8fPg9hV:m5400Sc,0*46","$PGHP,1,2018,10,8,2,55,36,889,219,,2190064,1,*1D"
"!BSVDM,1,1,,B,19qbLH001u0lt@BPg8On:U5H00SL,0*6E","$PGHP,1,2018,10,8,2,55,47,29,219,,2190073,1,*2F"
"!BSVDM,1,1,,A,19qbLH001v0ltG>Pg7Fn8U5b0D0@,0*20","$PGHP,1,2018,10,8,2,55,56,15,219,,2190064,1,*26"
"!BSVDM,1,1,,B,19qbLH001v0ltNlPg66F:m460D0@,0*4E","$PGHP,1,2018,10,8,2,56,6,93,219,,2190073,1,*18"
"!AIVDM,1,1,,A,19qbLH001v0ltG>Pg7Fn8U5b0D0@,0*39","$PGHP,1,2018,10,8,2,56,6,592,219,21,,1,*11"
"!BSVDM,1,1,,A,19qbLH001v0ltWlPg4Tn;m4N0D0@,0*65","$PGHP,1,2018,10,8,2,56,17,668,219,,2190073,1,*1A"
"!BSVDM,1,1,,B,19qbLH001v0ltepPg3T6:m4f08?T,0*59","$PGHP,1,2018,10,8,2,56,26,607,219,,2190073,1,*11"
"!BSVDM,1,1,,A,19qbLH001v0ltnDPg2;F:m540D0@,0*4F","$PGHP,1,2018,10,8,2,56,37,777,219,,2190064,1,*11"
"!AIVDM,1,1,,B,19qbLH001v0lturPg0rV:m5H0<0@,0*27","$PGHP,1,2018,10,8,2,56,47,590,219,21,,1,*26"
"!BSVDM,1,1,,A,19qbLH001v0lu5HPfwaV:m5d0@Pk,0*08","$PGHP,1,2018,10,8,2,56,56,14,219,,2190073,1,*22"
"!BSVDM,1,1,,B,19qbLH001v0lu<lPfvHF;m480@3S,0*19","$PGHP,1,2018,10,8,2,57,6,91,219,,2190073,1,*1B"
"!AIVDM,1,1,,A,19qbLH001v0lu5HPfwaV:m5d0@Pk,0*11","$PGHP,1,2018,10,8,2,57,7,168,219,21,,1,*10"
"!BSVDM,1,1,,A,19qbLH001u0luE2PftwF;m4N0@:E,0*6A","$PGHP,1,2018,10,8,2,57,17,667,219,,2190073,1,*14"
"!BSVDM,1,1,,B,19qbLH001u0luKtPfsnV9U4h04CT,0*2F","$PGHP,1,2018,10,8,2,57,26,606,219,,2190073,1,*11"
"!BSVDM,1,1,,A,19qbLH001u0luT<PfrMF;m560@F7,0*3E","$PGHP,1,2018,10,8,2,57,37,776,219,,2190073,1,*17"
"!BSVDM,1,1,,B,19qbLH001u0lucdPfq<V;m5J08Kl,0*62","$PGHP,1,2018,10,8,2,57,47,510,219,,2190064,1,*14"
"!BSVDM,1,1,,A,19qbLH001w0luijPfp<6:m5b0<0A,0*7D","$PGHP,1,2018,10,8,2,57,56,12,219,,2190064,1,*23"
"!BSVDM,1,1,,B,19qbLH001v0luqlPfnsn65460<0A,0*69","$PGHP,1,2018,10,8,2,58,6,106,219,,2190064,1,*2D"
"!BSVDM,1,1,,A,19qbLH001t0lv2JPfmT6;m6L0<0A,0*5F","$PGHP,1,2018,10,8,2,58,17,666,219,,2190064,1,*1C"
"!BSVDM,1,1,,B,19qbLH001u0lv9>PflKn<56f00S=,0*02","$PGHP,1,2018,10,8,2,58,26,605,219,,2190064,1,*1B"
"!BSVDM,1,1,,A,19qbLH001t0lvB@PfjsF:m760<0A,0*0F","$PGHP,1,2018,10,8,2,58,37,775,219,,2190064,1,*1D"
"!BSVDM,1,1,,B,19qbLH001w0lvInPficF9m7J04C`,0*1C","$PGHP,1,2018,10,8,2,58,47,509,219,,2190073,1,*15"
"!BSVDM,2,1,8,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*71!BSVDM,2,2,8,A,000000000000000,2*35","$PGHP,1,2018,10,8,2,58,48,180,219,,2190073,1,*1F"
"!BSVDM,2,1,7,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7D!BSVDM,2,2,7,B,000000000000000,2*39","$PGHP,1,2018,10,8,2,58,51,66,219,,2190074,1,*29"
"!BSVDM,1,1,,A,19qbLH001u0lvOfPfhbV<57b08Pk,0*62","$PGHP,1,2018,10,8,2,58,56,11,219,,2190074,1,*2E"
"!BSVDM,1,1,,B,19qbLH001u0lvW4PfgIn<566083S,0*39","$PGHP,1,2018,10,8,2,59,6,89,219,,2190064,1,*1A"
"!BSVDM,1,1,,A,19qbLH001u0lvgnPfepF<56N08:E,0*24","$PGHP,1,2018,10,8,2,59,17,665,219,,2190064,1,*1E"
"!BSVDM,1,1,,B,19qbLH001u0lvnDPfdg6?E6j0<0@,0*3E","$PGHP,1,2018,10,8,2,59,26,682,219,,2190073,1,*13"
"!BSVDM,1,1,,A,19qbLH001v0lvvFPfcEn<57808F7,0*7C","$PGHP,1,2018,10,8,2,59,37,774,219,,2190064,1,*1D"
"!BSVDM,1,1,,B,19qbLH001v0lw50Pfb<n;57J00RB,0*2F","$PGHP,1,2018,10,8,2,59,47,509,219,,2190064,1,*12"
"!BSVDM,1,1,,A,19qbLH001v0lw;RPfa3V>E7d04Cd,0*1C","$PGHP,1,2018,10,8,2,59,56,11,219,,2190073,1,*28"
"!BSVDM,1,1,,B,19qbLH001v0lwBbPfWin>E6804H0,0*00","$PGHP,1,2018,10,8,3,0,6,89,219,,2190074,1,*26"
"!BSVDM,1,1,,A,19qbLH001v0lwJlPfVHV<56N04H0,0*19","$PGHP,1,2018,10,8,3,0,17,665,219,,2190073,1,*25"
"!BSVDM,1,1,,B,19qbLH001v0lwRPPfU7n;56j08?W,0*45","$PGHP,1,2018,10,8,3,0,26,682,219,,2190064,1,*28"
"!BSVDM,1,1,,A,19qbLH001u0lwbbPfSfn:m7804H0,0*06","$PGHP,1,2018,10,8,3,0,37,774,219,,2190073,1,*26"
"!BSVDM,1,1,,B,19qbLH001v0lwhhPfRf6<57H0L0?,0*7E","$PGHP,1,2018,10,8,3,0,46,11,219,,2190073,1,*14"
"!BSVDM,1,1,,A,19qbLH001w0lwp`PfQMF8m7d00Si,0*0D","$PGHP,1,2018,10,8,3,0,56,11,219,,2190073,1,*15"
"!BSVDM,1,1,,B,19qbLH001w0m00JPfP<n7U6800S9,0*40","$PGHP,1,2018,10,8,3,1,6,104,219,,2190064,1,*12"
"!BSVDM,1,1,,A,19qbLH001v0m09`PfNcn9m6P00Rn,0*28","$PGHP,1,2018,10,8,3,1,17,664,219,,2190074,1,*22"
"!BSVDM,1,1,,B,19qbLH001t0m0@VPfMSF:m6j04H4,0*00","$PGHP,1,2018,10,8,3,1,26,681,219,,2190073,1,*2C"
"!BSVDM,1,1,,A,19qbLH001v0m0IDPfL:V7U7800R@,0*6E","$PGHP,1,2018,10,8,3,1,37,773,219,,2190073,1,*20"
"!BSVDM,1,1,,B,19qbLH001w0m0OLPfK:F8m7H0HJt,0*66","$PGHP,1,2018,10,8,3,1,46,26,219,,2190064,1,*17"
"!BSVDM,1,1,,A,19qbLH001v0m0`8PfIiV7U7f0HQJ,0*42","$PGHP,1,2018,10,8,3,1,57,55,219,,2190064,1,*13"
"!BSVDM,1,1,,B,19qbLH001v0m0gvPfHQF7U6:0D0@,0*1B","$PGHP,1,2018,10,8,3,2,6,72,219,,2190064,1,*21"
"!BSVDM,1,1,,A,19qbLH001v0m0ofPfG@n;58N0H:1,0*57","$PGHP,1,2018,10,8,3,2,17,133,219,,2190073,1,*23"
"!BSVDM,1,1,,B,19qbLH001v0m0wNPfF0F7U6j00Ri,0*33","$PGHP,1,2018,10,8,3,2,26,696,219,,2190064,1,*2F"
"!BSVDM,1,1,,A,19qbLH001w0m16`PfDon6U940L0A,0*4C","$PGHP,1,2018,10,8,3,2,36,228,219,,2190073,1,*29"
"!BSVDM,1,1,,B,19qbLH001u0m1>DPfCWF;59H0D0A,0*6F","$PGHP,1,2018,10,8,3,2,46,25,219,,2190064,1,*17"
"!BSVDM,1,1,,A,19qbLH001v0m1FlPfB>n;59f0D0A,0*51","$PGHP,1,2018,10,8,3,2,57,54,219,,2190064,1,*11"
"!BSVDM,1,1,,B,19qbLH001u0m1MbPfA669U680@3R,0*20","$PGHP,1,2018,10,8,3,3,6,71,219,,2190074,1,*22"
"!BSVDM,1,1,,A,19qbLH001u0m1V:Pf?en9m8N0D0A,0*41","$PGHP,1,2018,10,8,3,3,17,132,219,,2190064,1,*25"
"!BSVDM,1,1,,B,19qbLH001v0m1e8Pf>U6:58h0@?>,0*10","$PGHP,1,2018,10,8,3,3,26,24,219,,2190073,1,*17"
"!BSVDM,1,1,,A,19qbLH001t0m1ldPf=DF=E940HE=,0*7D","$PGHP,1,2018,10,8,3,3,36,227,219,,2190073,1,*27"
"!BSVDM,1,1,,B,19qbLH001w0m1t<Pf<3V9m7H0@Jt,0*4B","$PGHP,1,2018,10,8,3,3,46,24,219,,2190064,1,*17"
"!BSVDM,1,1,,A,19qbLH001w0m24`Pf:bV7U7f0@QJ,0*3D","$PGHP,1,2018,10,8,3,3,57,53,219,,2190064,1,*17"
"!BSVDM,1,1,,B,19qbLH001v0m2;PPf9QV=U880<0A,0*7D","$PGHP,1,2018,10,8,3,4,6,70,219,,2190064,1,*25"
"!BSVDM,1,1,,A,19qbLH00200m2CpPf88F:56N0@:1,0*02","$PGHP,1,2018,10,8,3,4,17,146,219,,2190064,1,*21"
"!BSVDM,1,1,,B,19qbLH00200m2JhPf6wF7m6h0<0A,0*24","$PGHP,1,2018,10,8,3,4,26,7,219,,2190073,1,*21"
"!BSVDM,1,1,,A,19qbLH001w0m2RHPf5fF8m740D0A,0*63","$PGHP,1,2018,10,8,3,4,36,241,219,,2190064,1,*26"
"!BSVDM,1,1,,B,19qbLH001v0m2b2Pf4MF<57H0<0A,0*59","$PGHP,1,2018,10,8,3,4,46,23,219,,2190064,1,*17"
"!BSVDM,2,1,7,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7E!BSVDM,2,2,7,A,000000000000000,2*3A","$PGHP,1,2018,10,8,3,4,49,579,219,,2190073,1,*24"
"!BSVDM,2,1,9,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*73!BSVDM,2,2,9,B,000000000000000,2*37","$PGHP,1,2018,10,8,3,4,52,668,219,,2190073,1,*2D"
"!BSVDM,1,1,,A,19qbLH001v0m2jJPf33n<57f0<0A,0*55","$PGHP,1,2018,10,8,3,4,57,52,219,,2190064,1,*11"
"!BSVDM,1,1,,B,19qbLH001v0m2qLPf1rn9m68083R,0*1E","$PGHP,1,2018,10,8,3,5,6,85,219,,2190074,1,*2F"
"!AIVDM,1,1,,A,19qbLH001w0m322Pf0R68m6N0<0@,0*22","$PGHP,1,2018,10,8,3,5,17,145,219,25,,1,*1C"
"!BSVDM,1,1,,B,19qbLH001v0m38DPewQ67U6f08?>,0*68","$PGHP,1,2018,10,8,3,5,26,22,219,,2190073,1,*17"
"!BSVDM,1,1,,A,19qbLH001w0m3APPev069m760@E=,0*01","$PGHP,1,2018,10,8,3,5,36,224,219,,2190073,1,*22"
"!BSVDM,1,1,,B,19qbLH001w0m3HPPetoV7U7H08Jt,0*40","$PGHP,1,2018,10,8,3,5,46,21,219,,2190064,1,*14"
"!BSVDM,1,1,,A,19qbLH001v0m3Q:PesO68U7f08QJ,0*72","$PGHP,1,2018,10,8,3,5,57,51,219,,2190064,1,*13"
"!BSVDM,1,1,,B,19qbLH00200m3`<PerF67m6804HH,0*74","$PGHP,1,2018,10,8,3,6,6,68,219,,2190064,1,*2E"
"!BSVDM,1,1,,A,19qbLH001w0m3hdPepuF9m6N08:1,0*5D","$PGHP,1,2018,10,8,3,6,17,128,219,,2190064,1,*2B"
"!BSVDM,1,1,,B,19qbLH001w0m3odPeoln8m6h04HH,0*57","$PGHP,1,2018,10,8,3,6,26,21,219,,2190073,1,*17"
"!BSVDM,1,1,,A,19qbLH001v0m3wJPenTF9m740<0@,0*56","$PGHP,1,2018,10,8,3,6,36,223,219,,2190064,1,*20"
"!BSVDM,1,1,,B,19qbLH001v0m476PemC6;57H04HH,0*54","$PGHP,1,2018,10,8,3,6,46,20,219,,2190064,1,*16"
"!BSVDM,1,1,,A,19qbLH00200m4?`PekrF7m7f04HH,0*71","$PGHP,1,2018,10,8,3,6,57,50,219,,2190064,1,*11"
"!BSVDM,1,1,,B,19qbLH001w0m4FbPeji68m6800ST,0*74","$PGHP,1,2018,10,8,3,7,6,82,219,,2190064,1,*2B"
"!BSVDM,1,1,,A,19qbLH001v0m4NpPeiGn9m6N04HL,0*69","$PGHP,1,2018,10,8,3,7,17,143,219,,2190064,1,*27"
"!BSVDM,1,1,,B,19qbLH001v0m4UlPeh?69m6h00SA,0*78","$PGHP,1,2018,10,8,3,7,26,19,219,,2190073,1,*1D"
"!BSVDM,1,1,,A,19qbLH001v0m4eRPefun;57408E=,0*0C","$PGHP,1,2018,10,8,3,7,36,238,219,,2190073,1,*2D"
"!BSVDM,1,1,,B,19qbLH001v0m4m2Peedn9m7H00SM,0*3D","$PGHP,1,2018,10,8,3,7,46,19,219,,2190064,1,*1D"
"!BSVDM,1,1,,A,19qbLH001v0m4uBPedCV=E7f00Rj,0*6C","$PGHP,1,2018,10,8,3,7,57,64,219,,2190064,1,*17"
"!BSVDM,1,1,,B,19qbLH001v0m54nPec2V;56:0@3t,0*51","$PGHP,1,2018,10,8,3,8,6,768,219,,2190073,1,*11"
"!BSVDM,1,1,,A,19qbLH001w0m5<TPeaiV8m6N00S4,0*47","$PGHP,1,2018,10,8,3,8,17,142,219,,2190073,1,*2F"
"!BSVDM,1,1,,B,19qbLH001v0m5CDPe``V9m6h0@?E,0*68","$PGHP,1,2018,10,8,3,8,26,206,219,,2190064,1,*28"
"!BSVDM,1,1,,A,19qbLH001u0m5JtPeWGV:m7404HP,0*09","$PGHP,1,2018,10,8,3,8,36,237,219,,2190064,1,*2B"
"!BSVDM,1,1,,B,19qbLH001w0m5RTPeV6n8m7H0HK?,0*16","$PGHP,1,2018,10,8,3,8,46,533,219,,2190064,1,*2F"
"!BSVDM,1,1,,A,19qbLH001w0m5c2PeTf67U7f0@Q2,0*4E","$PGHP,1,2018,10,8,3,8,56,424,219,,2190073,1,*2F"
"!BSVDM,1,1,,B,19qbLH001w0m5jnPeSMF7U6:0<0@,0*76","$PGHP,1,2018,10,8,3,9,6,767,219,,2190064,1,*19"
"!BSVDM,1,1,,A,19qbLH001u0m5rLPeR<F<56N0@9s,0*64","$PGHP,1,2018,10,8,3,9,16,986,219,,2190064,1,*29"
"!BSVDM,1,1,,B,19qbLH001v0m61>PeQ46;56h0<0@,0*4A","$PGHP,1,2018,10,8,3,9,26,205,219,,2190064,1,*2A"
"!AIVDM,1,1,,A,19qbLH001u0m68jPeOjn9U7400Se,0*63","$PGHP,1,2018,10,8,3,9,36,268,219,21,,1,*1B"
"!BSVDM,1,1,,B,19qbLH001w0m6@FPeNRF9m7H0D0@,0*48","$PGHP,1,2018,10,8,3,9,46,517,219,,2190064,1,*28"
"!BSVDM,1,1,,A,19qbLH001w0m6GrPeMAF9m7d0<0@,0*3C","$PGHP,1,2018,10,8,3,9,56,423,219,,2190064,1,*2F"
"!BSVDM,1,1,,B,19qbLH001v0m6O`PeL0n9m68083t,0*12","$PGHP,1,2018,10,8,3,10,6,766,219,,2190074,1,*21"
"!BSVDM,1,1,,A,19qbLH001u0m6WlPeJ`6:m6N0<0@,0*4E","$PGHP,1,2018,10,8,3,10,16,984,219,,2190073,1,*15"
"!BSVDM,1,1,,B,19qbLH001u0m6fTPeIOV<56h08?E,0*7E","$PGHP,1,2018,10,8,3,10,26,204,219,,2190064,1,*13"
"!BSVDM,1,1,,A,19qbLH001u0m6oNPeGvV<5780<0A,0*07","$PGHP,1,2018,10,8,3,10,37,171,219,,2190073,1,*14"
"!BSVDM,1,1,,B,19qbLH001t0m6v@PeFmn:m7J0@K?,0*65","$PGHP,1,2018,10,8,3,10,46,531,219,,2190064,1,*14"
"!BSVDM,2,1,1,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*78!BSVDM,2,2,1,A,000000000000000,2*3C","$PGHP,1,2018,10,8,3,10,49,885,219,,2190074,1,*18"
"!BSVDM,2,1,8,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*72!BSVDM,2,2,8,B,000000000000000,2*36","$PGHP,1,2018,10,8,3,10,50,556,219,,2190064,1,*12"
"!BSVDM,1,1,,A,19qbLH001u0m75fPeEUF:m7f08Q2,0*53","$PGHP,1,2018,10,8,3,10,56,422,219,,2190073,1,*10"
"!BSVDM,1,1,,B,19qbLH001u0m7=4PeDDV<56:04Hd,0*4A","$PGHP,1,2018,10,8,3,11,6,765,219,,2190073,1,*24"
"!BSVDM,1,1,,A,19qbLH001w0m7DfPeC3n8m6N089s,0*6A","$PGHP,1,2018,10,8,3,11,16,983,219,,2190073,1,*13"
"!BSVDM,1,1,,B,19qbLH001v0m7KjPeAsF8U6h04Hd,0*75","$PGHP,1,2018,10,8,3,11,26,203,219,,2190064,1,*15"
"!BSVDM,1,1,,A,19qbLH001v0m7SvPe@RF;57608Eh,0*63","$PGHP,1,2018,10,8,3,11,37,170,219,,2190073,1,*14"
"!BSVDM,1,1,,B,19qbLH001v0m7bnPe?IV;57H0<0A,0*1B","$PGHP,1,2018,10,8,3,11,46,530,219,,2190064,1,*14"
"!BSVDM,1,1,,A,19qbLH001v0m7jRPe>9F9m7d04Hd,0*6E","$PGHP,1,2018,10,8,3,11,56,420,219,,2190064,1,*15"
"!BSVDM,1,1,,B,19qbLH001w0m7r@Pe<pF9m6800Rl,0*66","$PGHP,1,2018,10,8,3,12,6,763,219,,2190073,1,*21"
"!BSVDM,1,1,,A,19qbLH001u0m81lPe;WV<56L04Hh,0*04","$PGHP,1,2018,10,8,3,12,16,982,219,,2190064,1,*17"
"!BSVDM,1,1,,B,19qbLH001v0m89PPe:Fn9m6h00So,0*79","$PGHP,1,2018,10,8,3,12,26,201,219,,2190073,1,*12"
"!BSVDM,1,1,,A,19qbLH001w0m8B<Pe8vF6U7604Hh,0*06","$PGHP,1,2018,10,8,3,12,37,168,219,,2190064,1,*18"
"!BSVDM,1,1,,B,19qbLH00200m8IjPe7eV7m7J08K?,0*0D","$PGHP,1,2018,10,8,3,12,46,529,219,,2190073,1,*19"
"!BSVDM,1,1,,A,19qbLH001w0m8PjPe6Tn8m7d00Rr,0*26","$PGHP,1,2018,10,8,3,12,56,419,219,,2190073,1,*1A"
"!BSVDM,1,1,,B,19qbLH001w0m8`PPe5D69m680@3V,0*0D","$PGHP,1,2018,10,8,3,13,6,185,219,,2190073,1,*2E"
"!BSVDM,1,1,,A,19qbLH00200m8hlPe3rV8m6N00S8,0*27","$PGHP,1,2018,10,8,3,13,16,980,219,,2190064,1,*14"
"!BSVDM,1,1,,B,19qbLH001w0m8pfPe2an7U6j0D0@,0*24","$PGHP,1,2018,10,8,3,13,27,448,219,,2190064,1,*1F"
"!BSVDM,1,1,,A,19qbLH001w0m90JPe1HV9m7600S7,0*53","$PGHP,1,2018,10,8,3,13,37,167,219,,2190073,1,*10"
"!BSVDM,1,1,,B,19qbLH001v0m97BPe0?n8U7H04Hl,0*13","$PGHP,1,2018,10,8,3,13,46,527,219,,2190073,1,*16"
"!BSVDM,1,1,,A,19qbLH001u0m9>>Pdw6n:m7b0<0@,0*65","$PGHP,1,2018,10,8,3,13,55,997,219,,2190064,1,*15"
"!BSVDM,1,1,,B,19qbLH001v0m9FrPdufV8U880<0@,0*54","$PGHP,1,2018,10,8,3,14,6,184,219,,2190073,1,*28"
"!BSVDM,1,1,,A,19qbLH00200m9O@PdtE6:E8N0L0@,0*7F","$PGHP,1,2018,10,8,3,14,16,932,219,,2190074,1,*1B"
"!BSVDM,1,1,,B,19qbLH001v0m9V`Pds46<E8j0@@2,0*5A","$PGHP,1,2018,10,8,3,14,27,400,219,,2190064,1,*14"
"!BSVDM,1,1,,A,19qbLH001v0m9f>Pdqjn:5960<0@,0*66","$PGHP,1,2018,10,8,3,14,37,88,219,,2190064,1,*21"
"!BSVDM,1,1,,B,19qbLH001v0m9lpPdpb6:59H00Sl,0*4D","$PGHP,1,2018,10,8,3,14,46,526,219,,2190073,1,*10"
"!BSVDM,1,1,,A,19qbLH001w0m9t0PdoI6<U;d08Pj,0*66","$PGHP,1,2018,10,8,3,14,55,995,219,,2190064,1,*10"
"!BSVDM,1,1,,B,19qbLH001v0m:38Pdn86<E88083V,0*48","$PGHP,1,2018,10,8,3,15,6,182,219,,2190073,1,*2F"
"!BSVDM,1,1,,A,19qbLH001v0m::FPdlnn=U:L0H9q,0*0A","$PGHP,1,2018,10,8,3,15,16,915,219,,2190073,1,*18"
"!BSVDM,1,1,,B,19qbLH001v0m:B6PdkMn>m:j0<0?,0*0B","$PGHP,1,2018,10,8,3,15,27,399,219,,2190064,1,*12"
"!BSVDM,1,1,,A,19qbLH001s0m:HHPdjDV?U;408Ee,0*04","$PGHP,1,2018,10,8,3,15,37,87,219,,2190064,1,*2F"
"!BSVDM,1,1,,B,19qbLH001u0m:PrPdhk6>U;L0L0?,0*4C","$PGHP,1,2018,10,8,3,15,47,648,219,,2190073,1,*1B"
"!BSVDM,1,1,,A,19qbLH001v0m:VVPdgin=U;d04Ht,0*5B","$PGHP,1,2018,10,8,3,15,55,995,219,,2190064,1,*11"
"!BSVDM,1,1,,B,19qbLH001v0m:eVPdfP6>m:804I0,0*28","$PGHP,1,2018,10,8,3,16,6,182,219,,2190073,1,*2C"
